1	0	-30.893837
2	127	88.931427
3	136	97.422981
4	137	98.366493
5	135	96.479476
6	134	95.535972
7	134	95.535972
8	128	89.874938
9	140	101.197006
10	119	81.383384
11	136	97.422981
12	143	104.027526
13	131	92.705451
14	133	94.592468
15	142	103.084022
16	137	98.366493
17	135	96.479476
18	140	101.197006
19	134	95.535972
20	129	90.818443
21	146	19.442909
22	126	12.885577
23	133	15.180644
24	146	19.442909
25	127	13.213443
26	132	14.852777
27	137	16.492109
28	130	14.197044
29	146	19.442909
30	138	16.819976
31	113	8.623312
32	139	17.147842
33	123	11.901977
34	143	18.459308
35	134	15.50851
36	133	15.180644
37	145	19.115041
38	129	13.869177
39	125	12.55771
40	133	15.180644
41	133	8.546306
42	140	10.074136
43	136	9.20109
44	144	10.947181
45	124	6.581953
46	136	9.20109
47	127	7.236737
48	131	8.109783
49	120	5.708907
50	122	6.14543
51	132	8.328044
52	131	8.109783
53	140	10.074136
54	131	8.109783
55	133	8.546306
56	151	12.475011
57	144	10.947181
58	133	8.546306
59	136	9.20109
60	120	5.708907
61	137	9.633083
62	146	11.661744
63	131	8.280643
64	128	7.604422
65	132	8.50605
66	132	8.50605
67	121	6.026575
68	132	8.50605
69	129	7.829829
70	125	6.928202
71	136	9.407676
72	119	5.575762
73	127	7.379015
74	135	9.18227
75	121	6.026575
76	137	9.633083
77	139	10.083896
78	152	13.014183
79	140	10.309303
80	131	8.280643
81	136	36.417251
82	144	41.148208
83	171	57.115188
84	145	41.739578
85	154	47.061904
86	151	45.287796
87	132	34.051773
88	145	41.739578
89	144	41.148208
90	146	42.330947
91	150	44.696426
92	145	41.739578
93	142	39.965469
94	143	40.556839
95	122	28.138076
96	131	33.460403
97	123	28.729446
98	138	37.59999
99	132	34.051773
100	130	32.869033
101	139	12.244236
102	127	9.372834
103	122	8.176416
104	127	9.372834
105	112	5.78358
106	144	13.440653
107	127	9.372834
108	138	12.004952
109	140	12.483519
110	123	8.415699
111	134	11.047818
112	126	9.13355
113	139	12.244236
114	134	11.047818
115	138	12.004952
116	122	8.176416
117	135	11.287101
118	136	11.526385
119	130	10.090683
120	120	7.697848
121	133	0
122	130	0
123	131	0
124	121	0
125	133	0
126	139	0
127	133	0
128	131	0
129	135	0
130	128	0
131	140	0
132	131	0
133	133	0
134	132	0
135	119	0
136	129	0
137	128	0
138	123	0
139	123	0
140	120	0
141	130	45.678112
142	129	45.014751
143	162	66.9057
144	154	61.5988
145	159	64.915611
146	148	57.618629
147	134	48.331562
148	139	51.648368
149	133	47.668197
150	136	49.658283
151	134	48.331562
152	148	57.618629
153	142	53.638458
154	124	41.69794
155	132	47.004837
156	119	38.38113
157	131	46.341472
158	122	40.371215
159	120	39.04449
160	127	43.688026
161	143	1.714356
162	137	1.458456
163	133	1.287856
164	131	1.202556
165	126	0.989306
166	129	1.117256
167	120	0.733405
168	126	0.989306
169	133	1.287856
170	129	1.117256
171	125	0.946655
172	122	0.818705
173	132	1.245206
174	111	0.349555
175	134	1.330506
176	136	1.415806
177	140	1.586406
178	124	0.904005
179	132	1.245206
180	124	0.904005
181	128	0
182	130	0
