1	0	-29.869918	-6.369765	¤¤¤·¶õ
2	153	117.125373	21.364149	
3	163	126.732917	23.176826	
4	138	102.714073	18.645139	
5	155	119.046882	21.726684	
6	154	118.086128	21.545417	
7	163	126.732917	23.176826	
8	149	113.282363	20.639081	
9	165	128.654418	23.53936	
10	175	138.261962	25.352033	
11	151	115.203865	21.001615	
12	170	133.45819	24.445695	
13	153	117.125373	21.364149	
14	157	120.968391	22.08922	
15	172	135.379699	24.808231	
16	143	107.517837	19.551475	
17	161	124.811409	22.814291	
18	140	104.635582	19.007675	
19	148	112.321609	20.457813	
20	170	133.45819	24.445695	
21	134	42.545272	8.733252	
22	164	62.900676	13.09883	
23	150	53.401489	11.06156	
24	144	49.330406	10.188444	
25	176	71.042839	14.845062	
26	146	50.687435	10.479483	
27	157	58.151081	12.080194	
28	157	58.151081	12.080194	
29	183	75.792427	15.863696	
30	166	64.257705	13.389868	
31	164	62.900676	13.09883	
32	182	75.113914	15.718176	
33	152	54.758514	11.352599	
34	154	56.115543	11.643637	
35	159	59.50811	12.371233	
36	163	62.22216	12.95331	
37	143	48.651893	10.042925	
38	165	63.579189	13.244349	
39	151	54.080001	11.207079	
40	167	64.936218	13.535388	
41	154	119.632087	39.33929	
42	154	119.632087	39.33929	
43	158	123.442848	40.635303	
44	142	108.199806	35.451244	
45	155	120.584777	39.663291	
46	167	132.017059	43.551338	
47	148	113.915946	37.395267	
48	139	105.341735	34.479232	
49	141	107.247116	35.127239	
50	165	130.111679	42.903331	
51	152	117.726707	38.69128	
52	131	97.720214	31.887201	
53	146	112.010566	36.747257	
54	161	126.300918	41.607315	
55	166	131.064376	43.227336	
56	169	133.922439	44.199348	
57	244	205.374191	68.499633	
58	207	170.124664	56.511493	
59	228	190.131149	63.31557	
60	237	198.705368	66.231605	
61	191	67.78099	11.173272	
62	159	48.065055	7.853163	
63	161	49.297302	8.06067	
64	148	41.287704	6.711876	
65	150	42.519947	6.919382	
66	157	46.832809	7.645656	
67	157	46.832809	7.645656	
68	157	46.832809	7.645656	
69	144	38.823211	6.296862	
70	152	43.752193	7.126889	
71	141	36.974842	5.985602	
72	142	37.590965	6.089355	
